Date,Adj Close,Adj Close SMA5,SP_Ajclose,DJ_Ajclose,EG_Ajclose,EU_Price,OS_Price,SF_Price,USB_Price,PLT_Price,USDI_Price,GDX_Adj Close,USO_Adj Close,Target_Adj_Close,Target_Adj_5d,Target_Adj_30d
2019-01-02,121.33000183105467,121.33000183105467,2510.030029296875,23346.240234375,10580.1904296875,1.14617121219635,54.90999984741211,15.541999816894531,2.6610000133514404,799.0999755859375,96.81999969482422,19.400793075561523,78.80000305175781,122.43000030517578,122.30999755859376,124.05999755859376
2019-01-03,122.43000030517578,121.88000106811523,2447.889892578125,22686.220703125,10416.66015625,1.1318106651306152,55.95000076293945,15.706000328063965,2.553999900817871,794.5,96.30999755859376,19.797103881835938,79.5999984741211,121.44000244140624,121.58999633789062,124.8000030517578
2019-01-04,121.44000244140624,121.73333485921223,2531.93994140625,23433.16015625,10767.6904296875,1.1391078233718872,57.060001373291016,15.69499969482422,2.6589999198913574,822.0,96.19000244140624,19.63120651245117,81.44000244140625,121.86000061035156,121.8000030517578,126.6999969482422
2019-01-07,121.86000061035156,121.76500129699707,2549.68994140625,23531.349609375,10747.8095703125,1.1410444974899292,57.33000183105469,15.668999671936035,2.681999921798706,818.4000244140625,95.70999908447266,19.391578674316406,82.31999969482422,121.52999877929688,122.08999633789062,126.4800033569336
2019-01-08,121.52999877929688,121.71800079345704,2574.409912109375,23787.44921875,10803.98046875,1.1479737758636477,58.720001220703125,15.62600040435791,2.7160000801086426,816.5,95.9000015258789,19.400793075561523,84.0,122.30999755859376,121.87999725341795,125.0500030517578
2019-01-09,122.30999755859376,121.91399993896485,2584.9599609375,23879.119140625,10893.3203125,1.1456066370010376,61.43999862670898,15.652999877929688,2.7279999256134038,820.0,95.22000122070312,19.649639129638672,88.4000015258789,121.58999633789062,122.2699966430664,125.5
2019-01-10,121.58999633789062,121.74599914550781,2596.639892578125,24001.919921875,10921.58984375,1.1554949283599854,61.68000030517578,15.560999870300291,2.7309999465942383,821.2999877929688,95.54000091552734,19.354711532592773,88.80000305175781,121.8000030517578,122.11000061035156,125.37000274658205
2019-01-11,121.8000030517578,121.81799926757813,2596.260009765625,23995.94921875,10887.4599609375,1.151012897491455,60.47999954223633,15.57699966430664,2.700999975204468,813.0,95.66999816894533,19.428443908691406,87.19999694824219,122.08999633789062,121.0199966430664,125.58000183105467
2019-01-14,122.08999633789062,121.86399841308594,2582.610107421875,23909.83984375,10855.91015625,1.146013617515564,58.9900016784668,15.609000205993652,2.7100000381469727,798.7999877929688,95.58999633789062,19.29019546508789,85.5199966430664,121.87999725341795,121.4499969482422,124.69000244140624
2019-01-15,121.87999725341795,121.93399810791016,2610.300048828125,24065.58984375,10891.7900390625,1.1472889184951782,60.63999938964844,15.54599952697754,2.7109999656677246,795.5999755859375,95.97000122070312,18.995267868041992,88.0,122.2699966430664,121.27999877929688,123.98999786376952
2019-01-16,122.2699966430664,121.92599792480469,2616.10009765625,24207.16015625,10931.240234375,1.1416828632354736,61.31999969482422,15.564000129699709,2.7309999465942383,803.4000244140625,96.05999755859376,18.98605155944824,88.4800033569336,122.11000061035156,121.08999633789062,121.87999725341795
